ground_truth,prediction,identifier
林黄當甲甲事  丁  十  一  月  十  一  日  和  1  7  8  7  年  十  二  月  十  九  日  拜  三,林黃當甲甲事  丁  十  一  月  十  一  日  和  1  7  8  7  年  十  二  月  十  九  日  拜  三,0009_p009_r_13
李溫阿端七壽叫,李溫阿端七壽,0009_p009_r_21
甲必丹大府中嘧喳嘮,甲必丹大府中嘧喳一勞,0010_p010_r_22
止仔得公其並之堂餘稱 會三亭 議個事 爲月例 雷該錢 珍錢全 蘭壹年 高百共 根柒七 官拾百 棄五文 世文當 本應於 年付仙 未新逝 滿雷之 其珍月 所蘭和 應林九 得漢月 賭丹終 傌 爲,"公止堂并仔稱其餘會議三稱為亭事, 例錢高該蘭珍全年俱根, 原七百官棄, 根拾五世之, 久文夫世付, 應應付新, 新之 遠蘭林賭, 丹漢 之 為",0009_p009_r_8
甲喳堂身坐林必嘮交則錢聽丹要黄可五供大討倦兹拾謂投使收聽文聽告費入復並前彼 懇臨幼有時外乞吧女一方澹後地亦妾得着來向托生小聽無黄爲一女坐復倦養女携他生欲飼年歸費端挈做才此錢黄回字四後貳倦小議月黄拾收女此因倦五錢他婢欲在文而不不回外兹退肯得唐澹將 與轉將處鈔 前賣妾復錢 已他付叫貳 向人與嘧拾 外付黄 五 澹其倦 文  出承 當,堂林坐黄魁辱交坐甲供五思辱论貳兒貰可要謂赚大堂乞使入積悲黄積存報告外懇着陸漸鈸着收辱鈸生寄 倪費姐五回文兪女傾武黄拾端女嬉字牌此她他四回鈸後四不回女諭錢不鈸店費黄要諭貳錢 去前貳 者將 其外 錢事 責 還已 �,0003_p003_r_9
李屡阿討七不供还謂 温列端臺壽因前會有錢欠之去事湊公會堂之不錢理貳 拾 玖 文 零 一 方 半,李李阿阿七七供谓温端寿前公有召妻齊議堂不理會 因會錢主事武拾文 反文。一万半,0009_p009_r_23
王唐當甲甲事  丁  十  一  月  廿  八  日  和  1  7  8  8  年  正  月  初  五  日  拜  六,王唐當甲甲事  丁  十  一  月  共  八  日  和  1  7  8  7  年  正  月  初  五  日  报  六,0010_p010_r_28
甲府陳楊當大中甲甲事 嘧  丁 喳  十 嘮  月    十    三    日    和    1    7    8    7    年    十    一    月    廿    二    日    拜    四,甲府大中歴常楊甲當事丁十月十日十三丁和五年一月廿一日四,0005_p005_r_19
"乾隆丁未年九月廿一日和_年十月三十一日,拜三",乾隆丁未九月廿一日和陸年十月三十一日拜三,0001_p001_r_2
暫大上身公兹承掛掌府人故班於實沙撫中公兒衙丁奎字養會論子轄未炳仰其議裁幼下年列甲兒回奪穉公十上必子覆 財班月臺丹長其 業衙十諭列成詞 其有三下位即曰 妻設日黄察將唐 執立即志閱業人 掌梁和娘照交祖 若礁1投依還家 妻做7詞唐執常 改掛8並人掌例 適沙7雷禮然無 付字年珍法我做 其此十蘭如唐遺 本法一高何人囑 夫甚月根詳住字 親佳廿宣明吧凡 長憑二之回屬人  依日 覆     在       甲       必       丹,上公班懸身暫大公故判班人貳沙揣廡舞歸中計綱子我術削就衆議成子十八桡甲十有一攝年回覆置其十有二位二十三丁其十有三年鄭公謄財五日業有二十三年三朝朝貳十有二設之日詞曰即即將年即和嚴唐人和和年和志執人娘年娘年投髙人掛貳沙之類類投字牌珍常雷依蘭此製作做貫回冠,0008_p008_r_4
文此門雙高務和寅門蘭一一蔀錢柄潭貓1俱一高名付與叁伴官葛7是付根唤曾王千陶柳的8暹妻官春鄰茂文公揚併7人陳住梅鄉生一令官女年惟審在武錢合付公各婢六春娘八訖五夥高子錢一月梅錢茶人百向金錢五名廿嗎五罐一文娘官壹百唤八哖千言名一仔錢千文碧日須文明唤付帽二文併桃晚撫一前嗎張老十一監本六養付掛哖春承五付光地點其妻沙貓官税文母里人鐘子郭字厘錢的一親毛一大候瑞俱人二一付王蔀付南至娘折一百做高連得妻門成厝破名文出蒲娘利黄外人一不唤一身官在之志梁或間用春付之錢唐錢娘礁回在付桂掛女二山俱萬名家唐女一沙婢十係付蘭日方人婢名人春五高掛人嗎準監五唤雷梅文琅沙錢知出光名冬珍嗎亦山均二窩去承出菊蘭哖住之分十氏改買身一王 在妻 五做適亞 名珠 廈住  字一  唤生  廈  云付  當                 雷          珍,此雙高門雙黎明部一聯合名此部鄭年 Aires一與雙高部郎六 Aires六名光柄是晨名俱官官夏曾錢五月柄官錢五一的付錢付的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的,0006_p006_r_11
黎原張被欽告帖告觀報觀亦叫病 不 不 到 到,黎張恐欣觀叫病不報告帖觀到亦不,0009_p009_r_25
許吳類度觀觀叫,許吳觀度類觀叫,0008_p008_r_13
廣措先討往俱氏有壹本是陳錢興他箱曰還還茶又稱實於斤徒月江既廣欲又鄭如王錢不旺不理議以十娘回供會壹旺尋興無見伯知難定花四供而謂議拾伯不廣時旺外情容價言日謂茶鄭價柒與得云休伯出奈伏錢相交氏至旺錢小汝旺茶息面討舉望叁瞞還因今伯叁箱長伯錢今目賬現明拾故及本不前拾議短臨實復其未炊鑑貳向期夫肯八貳價之及計投妻歸爨斧文其往出交月文錢錢限叁告與若無斷貳妻討船還初貳四俟期拾公弟有資陳鈸陳不别伏十鈸拾其亦貳堂仍長伏江意氏見往乞日氏文回當文務似短乞娘欲買形氏嚴面不即歸清貳欲前俟仁云俟來迹獨究會肯來理楚鈸原言其慈拙其一問守召結許定會陳乞茶相回俯夫夫斤其店問欠即錢可江限必慰歸憐與回箱妻有鄭去取壹也娘三獲如理貧興來的陳王開湊回拾然甘禮使是會苦廣然茶江興所會去貳陳願拜興數決列有後壹娘廣供之定文氏而尋血次不臺無理拾與向與錢錢貳之退得本知相諭長會柒弟氏江壹壹鈸茶 旺竟其負王短孰箱鄭買娘百拾誰錢 伯屬欲他興錢料又學去相文貳疑急 自烏吞日  陳零喜茶同大文去宜 當 滅再  氏茶二貳王鈁貳茶    血   迫壹人大 約鈸以         拾    定後,先廣陈王箱招回赠有氏此辱廣回查不娘谓回提汝召实茶长休息回理现目明鑑欠計�拾茶欠命報公貳陳拾堂陳四江貳仁江妻慈貳備分夫回興仁限理叅廣婦貳回省和積茶血限娘廣養回子娘回喜回王回亟二以贍回先回不回派回以回看回茶來回承回標回委承伍回已回議回六回得回外回討,0002_p002_r_5
